"TCGA-24-1545-01"	"TCGA-13-2060-01"	"TCGA-24-1550-01"	"TCGA-13-0761-01"	"TCGA-24-2261-01"	"TCGA-20-1686-01"	"TCGA-61-1733-01"	"TCGA-61-1914-01"	"TCGA-13-0758-01"	"TCGA-13-0921-01"	"TCGA-23-1107-01"	"TCGA-29-1711-01"	"TCGA-23-1113-01"	"TCGA-23-1117-01"	"TCGA-01-0631-11"	"TCGA-13-1511-01"	"TCGA-23-1114-01"	"TCGA-23-1116-01"	"TCGA-23-1118-01"	"TCGA-24-1104-01"
0.654886129854773	0.77747512171126	0.191571035082419	0.468194090396433	0.168627936774834	0.770597075588553	0.823864061797332	0.685051003861345	0.840086843256981	0.925353796065017	0.732739011609285	0.820826174294048	0.0445455736160889	0.606728461420481	0.663594130448792	0.572113937335564	0.529651086872183	0.483368979176098	0.488141923904115	0.898042566922543
0.0237655967497672	0.0185423420562482	0.0179663904019896	0.0537579008731099	0.0147961764336658	0.0264185283348924	0.0188147179885579	0.0371322655329857	0.0176355528864359	0.018069119449835	0.0687191357470001	0.0281694189878208	0.0219420937675794	0.485594008555517	0.0253731636955238	0.0673486962824084	0.0198978030695454	0.0400095395851027	0.023369827918203	0.040511754577363
0.305686387484702	0.241944540311805	0.279954564893161	0.22250100120778	0.350399908289977	0.0780316188419514	0.143692827451155	0.203927934712735	0.199509093776414	0.111156352505508	0.13927218809254	0.13724464345554	0.0736098618363284	0.259752334080531	0.311517117772081	0.16143807227464	0.164764079924682	0.377404597967364	0.212548115066466	0.205600414267342
0.444897216523241	0.1965482872052	0.541557410440464	0.517018555518237	0.0703554807847194	0.106019543747548	0.883632570511272	0.483654805077865	0.35973759780964	0.465359094760871	0.795814396389805	0.816640044002565	0.509413398987062	0.303253230411044	0.137883889006564	0.474190477125518	0.110608232625809	0.501300902027975	0.720733582267072	0.460501125067771
0.773139607763088	0.394248148134835	0.767062694758429	0.297676447150123	0.365351201072957	0.780584693343721	0.207550070202474	0.85314927479644	0.753867533063681	0.905835812533825	0.661917656343408	0.774059579843356	0.571087091762337	0.92272245941103	0.949012197640287	0.444085374345092	0.408858391204577	0.734435116054619	0.68367025550455	0.673236690653878
0.011267699886918	0.0109971189568059	0.0118425778571467	0.0192885506958603	0.013526574315739	0.0129662395469234	0.0130108883080039	0.0110617952757921	0.0187282042946319	0.0208923306443552	0.0148708111631447	0.0142434976198709	0.0121176716355199	0.0206249765828982	0.0108801320434243	0.054602109072846	0.0139416716177617	0.0127318633085104	0.0180429403461645	0.0198464709012115
0.0913393086405187	0.0792828730831252	0.0823728592861176	0.0749316901581574	0.0388682587943589	0.0794829228926881	0.0554860926831064	0.0993932910153218	0.0575207976107067	0.0692477486457221	0.0889554568658471	0.0840730067457313	0.12436723526989	0.105397562587855	0.067979954628025	0.091696971965297	0.0671606444754869	0.094397804391939	0.111774245458422	0.101452254419086
0.0516453564210748	0.245466314059196	0.0324627210976858	0.134582256031546	0.154445946449506	0.0866402757455639	0.0219216248066324	0.0474735510991114	0.191880392025664	0.441579329057967	0.662903660732134	0.765983599069662	0.104397075119744	0.434752970389764	0.0387746794801381	0.165021226826731	0.0377726052741485	0.244976265823865	0.139773282898286	0.093988230351531
0.480546096815711	0.195705383153319	0.168654193693668	0.422085266917072	0.0699875004734127	0.4648489781903	0.783628589365859	0.432612554140573	0.78533885523539	0.779527055465335	0.695904645310615	0.830283616397353	0.831469886074828	0.559084640933436	0.429398826489762	0.822655814148972	0.647920442528872	0.365631209147287	0.794849371586225	0.711903565715635
0.846548320055037	0.900328939960949	0.854730719366309	0.542958258952663	0.933187771234142	0.761983619055444	0.924292566037373	0.92497937090049	0.919674286527977	0.899998217659923	0.873982469793561	0.944808317044894	0.933026643356966	0.888606262410932	0.898238563981664	0.741842728054228	0.794253651225659	0.797962540481966	0.917732319575019	0.926960448625441
0.0100526928785565	0.0107147355596406	0.0109932401596539	0.029963446251472	0.0119292240585422	0.00962841547646678	0.0133841982216824	0.0113384259386171	0.0178238252274409	0.019413498627605	0.0133463638270738	0.0106155331787081	0.0119026369637475	0.0119872439393356	0.0108024700690412	0.0328101083007277	0.0173943376162977	0.0175925256478676	0.0122290176607119	0.0166429191953358
0.0331495641824744	0.0180867662594951	0.080497665124533	0.0244151483448324	0.0260609481141834	0.0135783636625316	0.0140206712068391	0.0127933831265626	0.0178556245402157	0.0191908817488622	0.0182173922465042	0.0185405224673696	0.0162655424759297	0.0159851229784504	0.014985324438877	0.0535952555012948	0.0260585665232014	0.0121406427738493	0.0161096872717357	0.0171951207082053
0.0121196171094657	0.0300022939346957	0.0217558425146298	0.056158446896799	0.0482921756207347	0.0180519034263735	0.00893665027872029	0.0144225875432153	0.0192813328464364	0.0191235322104483	0.0147288757826828	0.0202025796533505	0.0131824204708672	0.015080429661383	0.0228288181448573	0.021173004370388	0.0196151647368466	0.033435738947883	0.0240471802310596	0.0213174341354781
0.764309755432124	0.752571356344296	0.859595804214226	0.904335171331036	0.885098947619811	0.90332004068694	0.913278673346164	0.882231175847499	0.826743057552323	0.919605023888348	0.816219195149824	0.89250646852506	0.892058455379703	0.899097917419609	0.900926024751995	0.843287589625675	0.886141931772928	0.898280056860585	0.902153805586722	0.857394155275113
0.873187129876803	0.864954312431375	0.817731720142381	0.871545968761976	0.910581066716698	0.858939068660449	0.896590668829398	0.881760326424036	0.868111775559077	0.90608382345621	0.90585053508494	0.917171130588289	0.897122416427423	0.863492931860783	0.893114539139519	0.911665867809479	0.84635083404491	0.882007513404292	0.876894752370923	0.867168211529947
0.953319463639096	0.958449208224595	0.973456790813516	0.95320884086743	0.981812921327348	0.97220377781341	0.973461703011373	0.965082283307006	0.953103494013861	0.938449857222329	0.978233474014388	0.977631122587869	0.983677156890786	0.940026579229174	0.989214575954288	0.961422118365519	0.954027550392213	0.971971802641994	0.956998036535895	0.963748028036806
0.00849109278374246	0.0127587761649107	0.00757340076075758	0.0303762324497328	0.00870024761903304	0.00508457702988265	0.00794393467191605	0.00519554467598178	0.0128549365847209	0.0087901382937524	0.0104613411978358	0.0064053913629969	0.00750529256668041	0.010110281019674	0.00850391783006434	0.0437428602943442	0.0115108174245532	0.00996160052485923	0.00866201026522768	0.0100918048316237
0.0162568754194359	0.0145527569518761	0.0155276339766303	0.0455264720862035	0.0154967293585462	0.0176051708969443	0.022921865065992	0.0188506468367999	0.0249708539374126	0.0317966998732637	0.0181688139452866	0.0185653792187632	0.0157195517549009	0.019047009448672	0.0144270506043403	0.0371242497787459	0.024263703543301	0.02115086835303	0.0199638789596001	0.0161820158351211
0.0376453943930279	0.0314292010875407	0.0860110066899806	0.0338184541611237	0.0165477805368202	0.0116774772523114	0.0137235931029646	0.0142013982481292	0.0211517899498491	0.024569176786888	0.0267926073829427	0.0145028032826585	0.0112370617989997	0.0213276577980978	0.0211838218879293	0.0308629228068802	0.0194939210370977	0.0101894922909612	0.0323675909994139	0.0174852507090761
0.514372105662891	0.0329338320542067	0.0263282244314924	0.0305955243625288	0.0448701965082307	0.0308184525133531	0.0182724170838041	0.400877460049046	0.0238379248533635	0.0149180463848274	0.0230652630845098	0.564626840165214	0.0308531925667448	0.038681204759706	0.0129041007928585	0.0317805394114795	0.0580631908539755	0.0270155109322538	0.0352830072764565	0.0235225969622716
0.0751449256189746	0.0559781677514292	0.143648286063933	0.0744190944775983	0.0375771568520774	0.0317071165860469	0.281022328160531	0.0314095005056342	0.036244547765031	0.0294251630639322	0.0467929752308395	0.0258537456520096	0.0219805812807004	0.0936815574769953	0.0431524201403522	0.0363878598958976	0.0262780728297883	0.20449744240852	0.045058694922618	0.077489166115699
0.950602247681953	0.270093287287821	0.742791111055423	0.384488865936035	0.230504303848339	0.298371537918566	0.969985772646064	0.749212408505094	0.913829790111455	0.453225922936077	0.891907615639066	0.941029176498239	0.620076037415619	0.915832953965198	0.854377774092067	0.194592397061734	0.793921356548201	0.622213844934481	0.970673593746468	0.796858327575952
0.0344015586719244	0.0472077072302483	0.0314281136653022	0.0763945232094729	0.0122741630884921	0.0383647511481979	0.0323672328749445	0.0297507079036372	0.0421671531744685	0.0621898379557583	0.0650413432779987	0.0404196660479704	0.0781415936529724	0.0576338109766769	0.018386395180393	0.0346255344723229	0.0265680362808402	0.0678892903921653	0.0581389095123536	0.0793877775060245
0.256108084658574	0.608622166794327	0.0814810690509944	0.157429109686714	0.669969884760102	0.4672138252814	0.0255285635411897	0.25969303782261	0.102300215966432	0.0556171396172013	0.815213453839546	0.240607141996288	0.194338047594618	0.120062012021849	0.0435045617251935	0.528938101494819	0.0729788922105866	0.11204189338061	0.318211784015765	0.134652048353755
0.531780541063639	0.388955919258566	0.42047972656418	0.245928813926867	0.353562854936355	0.485336644365682	0.622137637774549	0.586877739324077	0.143228759394423	0.528083036688278	0.123640576906957	0.706076167955968	0.774190652131259	0.280583251118402	0.424477766906945	0.613191537377	0.391095704026571	0.260779787478402	0.508713387564743	0.403277862312568
0.0242868712565323	0.0321195274009468	0.0390660923446917	0.0460624682877471	0.0207694858937653	0.030195117026669	0.021197898471177	0.0486755097199938	0.0281644486416237	0.0370791013962756	0.0254014304101434	0.0289798461497451	0.0304233291830059	0.0200828763205432	0.0478043094127452	0.0437185492535218	0.0284426198847361	0.0268355906668366	0.0303651545979945	0.0304565114112717
0.89413878347259	0.49926987730594	0.897301779501581	0.708666864320317	0.678755963389927	0.470082521949036	0.957224381943916	0.722432190121283	0.903897958397681	0.376722796253654	0.897659828295646	0.954029817015026	0.971451844551415	0.69901323063225	0.954062982896645	0.941335715782811	0.769789734818887	0.90139412820522	0.955330510176813	0.902549183099143
0.967570473895713	0.962769876822727	0.96164405934169	0.950949513233497	0.973574111480369	0.965524271446751	0.956084927484438	0.980663896255276	0.968903044047126	0.973383761863469	0.976473002268876	0.95153648440009	0.982292421745485	0.972369251956735	0.982045084279755	0.970747600744852	0.911585064338824	0.940046404194662	0.983756674125787	0.970074566767367
0.0233197381197295	0.0272819274982221	0.0223204255066133	0.0549311595414082	0.0253083808145855	0.0194055709835586	0.0178883785959483	0.0247771421073024	0.0212822011564156	0.0337023599633213	0.0439130356678532	0.0207380858426707	0.0292067367281011	0.04233208528454	0.0175678090906617	0.0413622467175793	0.0185032850426161	0.0289876107016399	0.0432326560842275	0.0364146662231051
0.250845914790925	0.29905639546886	0.71044148773899	0.753044804197533	0.783693371658377	0.894705259309256	0.0494811003797127	0.881738870438845	0.430299960862236	0.179829340180498	0.105642841264782	0.860797996821437	0.111776056528768	0.670460792423192	0.778256702124147	0.309252983031262	0.137550844955337	0.816846043586371	0.5661279820264	0.817959000482683
0.0317811298273662	0.0519469811833126	0.0428331428491953	0.146326762935939	0.0481477785935859	0.0447269195757747	0.0301895676554238	0.0405827405351467	0.0929895919022918	0.0438794114811941	0.13491039714096	0.0527484033689429	0.0604401573714209	0.0508433134623046	0.0624159435223322	0.140316472398123	0.0604530350743205	0.137749558239522	0.0455471599641721	0.0846787366390629
0.0148647090311593	0.0235303227496678	0.0263312888657856	0.100743103661611	0.0251103294583873	0.0137369666957019	0.0117174144443302	0.0109240022063821	0.0213849252784109	0.0365333296918779	0.0240233189318534	0.0119264788268637	0.0229126037943723	0.0257555886268175	0.0263159691410989	0.0180403518051447	0.0172289438738935	0.0290698463131912	0.0264776492935156	0.0203984426543035
0.0156597508397078	0.0220277817520624	0.0191026143151582	0.0415317128721314	0.0172959532117574	0.021550390647349	0.0166006814914971	0.0163194760067023	0.0241085806640392	0.0183903600279552	0.0227198438460459	0.016721141139144	0.0269194297501049	0.0228221028518166	0.0207822474576348	0.0740519016352273	0.0323204679476068	0.0206122088635966	0.0168354075364215	0.0218056007642932
0.0192291061704185	0.115282631571499	0.0208380173936988	0.055167409280125	0.0147236639142192	0.0228304417067311	0.0197079433510115	0.0176211367430101	0.0206668112888959	0.0244862487782656	0.0378558528044889	0.0161971387738753	0.065658804760438	0.0919290923354727	0.0229288551256802	0.0347943299045005	0.0202383527586947	0.0984415858124726	0.0721266196593926	0.101224711796021
0.166987111261825	0.0835217660499593	0.502899352952645	0.0896689462138358	0.1390454603021	0.0464546461439821	0.0656504489261471	0.104187877167158	0.277324838917085	0.0552250038840723	0.175819200988261	0.385078773427297	0.0817600873490771	0.122232348935904	0.0883974094820914	0.718762959935256	0.0527522103047406	0.113901402641132	0.0953868002504432	0.123149676160868
0.549706047961557	0.639751770479196	0.806593576810844	0.465861633673432	0.334648545202186	0.495406574550131	0.785328519435425	0.728169883539324	0.833822513915437	0.162584210623863	0.869544380358723	0.784096138675064	0.730860490987045	0.459277727570458	0.73584157279308	0.525879768110762	0.544969554105154	0.774165731234267	0.814565707607233	0.750970698585126
0.0146777787345494	0.0154413943237753	0.0152105556923318	0.0545748364233711	0.0183422529005758	0.014494358981677	0.0163748717367839	0.0128589588801657	0.0233884150355919	0.0346262448654392	0.0237461994131425	0.0167537538289952	0.0174307019706488	0.0179697430833745	0.0135829008117616	0.0288665714199316	0.0276719232339832	0.0129113883532678	0.016290710843045	0.0159256146511569
0.00700410863089241	0.00714598023859259	0.00725025561815186	0.0135400023587225	0.00639909598245674	0.00663884301719913	0.00757787065979636	0.0073990788231442	0.011517438645389	0.0116078768440022	0.00819483636241281	0.00829926330695206	0.00654991028927288	0.00887364108964765	0.00462039934735273	0.0143359336148134	0.00861509052098981	0.00518024283868062	0.009424718957871	0.008506205128131
0.944930947110973	0.936765335500942	0.930989870937969	0.946927091845973	0.971323344343033	0.93329675934409	0.942328858398958	0.957101902768065	0.92717164493134	0.947093239332676	0.937263827148597	0.926186443842859	0.927144549191438	0.953146920824059	0.954000697546048	0.889523472966519	0.907176290957577	0.935328164401697	0.949902101246299	0.952147653238712
0.0107200048037708	0.0126455504380321	0.0145356474028299	0.0554124743424351	0.0125331300328286	0.0098136720387305	0.0123840898267649	0.0123308109774417	0.0254197815542133	0.0395954967246497	0.0136492867807061	0.0180037465681282	0.0277049937294189	0.0154070918107371	0.0276217893758747	0.0311637914586485	0.0157857764282311	0.012999778988998	0.014320280856168	0.0138297430794804
0.0768386998107245	0.0863601486640713	0.106404102366643	0.086528537618722	0.0448442552092136	0.120138411299635	0.258488559945598	0.0976315101387576	0.358488662764151	0.0642930206397148	0.142426459113472	0.0985649526506354	0.0570235280667212	0.0760683564638911	0.0845820861643504	0.284100250414747	0.0789584788824692	0.240648257877829	0.117142217055645	0.314763625033576
0.00918661995212937	0.00916219184023171	0.00902658880836038	0.0279938226284716	0.0111752847706376	0.00821855749643665	0.0112100975255256	0.00741853466541667	0.0100435586454115	0.0152982171833672	0.0102985607916711	0.00813970046091074	0.00868061111424984	0.01075855193556	0.00619630391945105	0.0183651631810026	0.0111048411464778	0.00615944428216097	0.0103169428356101	0.0120947035571536
